id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
115,"Poznan, Poland",149.89,65.78,73.45,63.94,39.58,10.46,31.0,51.92,77.41,2019,poznanpoland,[],[],-2.3162076,9.767179
116,"Bratislava, Slovakia",149.82,70.0,69.72,58.37,48.4,12.4,30.38,46.29,80.72,2019,bratislavaslovakia,[],[],-1.0879085,9.925072
117,"Lisbon, Portugal",149.54,51.16,69.22,70.76,53.67,18.0,35.45,38.41,98.59,2019,lisbonportugal,[],[],-1.4792582,5.882429
118,"Haifa, Israel",148.51,91.12,67.46,74.59,73.82,11.16,30.33,73.48,93.57,2019,haifaisrael,"['thessalonikigreece', 'turinitaly', 'sofiabulgaria']",[],0.77526987,-0.20418313
119,"Winnipeg, Canada",147.68,107.75,44.61,68.47,60.44,4.91,32.36,39.3,24.67,2019,winnipegcanada,[],"['sanjosecaunitedstates', 'colognegermany']",12.401516,-1.4159496
120,"Manchester, United Kingdom",147.53,96.52,44.19,77.7,67.68,9.09,40.57,55.62,86.95,2019,manchesterunitedkingdom,[],[],0.20649137,-2.3914516
121,"Dublin, Ireland",146.98,90.73,49.55,49.67,77.39,10.57,38.06,37.87,85.89,2019,dublinireland,[],[],1.2074658,-4.6634045
122,"Cape Town, South Africa",146.52,73.9,29.94,71.62,43.17,8.4,44.4,36.7,98.19,2019,capetownsouthafrica,[],[],-7.1126437,1.4662527
123,"Seoul, South Korea",146.19,96.41,65.51,84.01,82.78,20.67,42.15,47.26,68.39,2019,seoulsouthkorea,[],[],4.378621,-2.7558694
124,"Manama, Bahrain",145.76,70.89,74.51,64.37,55.95,8.25,29.71,57.5,64.31,2019,manamabahrain,[],[],-1.879235,11.021126
125,"Timisoara, Romania",144.87,53.69,74.82,64.19,37.26,11.4,25.73,58.57,82.05,2019,timisoararomania,[],[],-3.8133924,9.415458
126,"Warsaw, Poland",144.58,73.97,73.41,62.64,42.64,12.14,36.31,55.62,74.61,2019,warsawpoland,[],[],-2.688782,10.713358
127,"Riga, Latvia",143.82,55.47,62.62,58.3,50.37,9.84,32.69,40.01,74.7,2019,rigalatvia,[],"['tokyojapan', 'telaviv-yafoisrael', 'madridspain']",-1.6411244,8.8442745
128,"Islamabad, Pakistan",143.6,46.21,67.12,64.1,23.14,9.45,30.88,48.8,76.91,2019,islamabadpakistan,[],[],-3.757216,8.352489
129,"Minsk, Belarus",143.39,45.98,77.01,60.11,33.4,14.1,28.62,40.88,64.37,2019,minskbelarus,[],[],-2.5351856,8.233269
130,"Brasilia, Brazil",143.16,63.18,36.25,49.14,47.05,11.62,29.66,32.6,98.97,2019,brasiliabrazil,[],[],-7.9090247,2.446712
131,"Jeddah (Jiddah), Saudi Arabia",143.15,102.74,61.98,55.97,49.58,3.33,33.2,72.73,66.17,2019,jeddah(jiddah)saudiarabia,[],[],-3.1594245,-5.9139905
132,"Durban, South Africa",142.35,87.84,20.23,51.43,39.96,3.27,27.62,51.4,95.61,2019,durbansouthafrica,[],[],-6.690022,0.052536607
133,"Nicosia, Cyprus",142.27,60.65,70.67,49.65,64.65,7.98,21.94,60.66,86.01,2019,nicosiacyprus,[],[],-0.95492387,11.887391
134,"Barcelona, Spain",141.85,76.02,57.25,75.36,60.2,13.81,31.03,65.83,95.73,2019,barcelonaspain,[],[],-0.6378107,1.2529981
135,"San Juan, Puerto Rico",141.26,101.61,30.44,60.33,66.46,3.78,38.42,49.28,71.25,2019,sanjuanpuertorico,[],['losangelescaunitedstates'],-1.7987047,-3.4664373
136,"Wroclaw, Poland",141.01,67.54,70.04,61.85,41.02,10.2,33.2,61.49,78.39,2019,wroclawpoland,[],[],-3.6849537,10.806949
137,"Izmir, Turkey",140.65,43.44,72.47,71.92,35.24,9.12,39.22,62.65,96.88,2019,izmirturkey,[],[],-5.150988,7.799649
138,"Taipei, Taiwan",139.63,57.09,84.14,85.38,63.09,32.23,31.5,49.9,84.38,2019,taipeitaiwan,['novisadserbia'],[],-0.6616726,4.664112
139,"New York, NY, United States",138.86,100.0,55.78,63.49,100.0,11.66,42.53,57.08,79.66,2019,newyorknyunitedstates,[],[],2.751242,-2.0838652
140,"Varna, Bulgaria",137.25,48.85,68.24,60.89,38.52,8.96,30.28,61.76,85.08,2019,varnabulgaria,[],[],-5.1318073,9.233325
141,"Curitiba, Brazil",134.85,38.68,35.58,64.25,40.63,14.31,31.14,35.05,99.6,2019,curitibabrazil,[],[],-9.1770525,3.6134768
142,"Iasi, Romania",134.81,53.58,74.56,57.98,36.08,10.84,33.44,60.41,73.04,2019,iasiromania,[],[],-4.88857,10.271082
143,"Krakow (Cracow), Poland",134.79,69.33,71.16,62.38,40.43,11.75,30.69,70.43,73.86,2019,krakow(cracow)poland,[],[],-4.5324926,11.667119
144,"Detroit, MI, United States",133.44,100.19,28.16,63.75,60.04,1.72,47.43,55.17,66.03,2019,detroitmiunitedstates,[],[],-2.365971,-3.2069247
145,"Novi Sad, Serbia",133.07,45.24,57.7,46.74,34.76,16.41,18.16,47.41,84.02,2019,novisadserbia,[],['taipeitaiwan'],-6.1844425,8.873138
146,"Pretoria, South Africa",132.37,78.18,19.61,67.42,46.98,2.71,41.96,58.84,95.83,2019,pretoriasouthafrica,[],[],-6.134707,0.65446657
147,"Thessaloniki, Greece",131.87,47.68,65.05,56.19,56.49,10.74,26.19,63.27,88.39,2019,thessalonikigreece,[],['haifaisrael'],-6.8796177,7.8539248
148,"Ankara, Turkey",130.16,49.39,58.65,66.99,34.29,6.91,36.32,71.58,91.49,2019,ankaraturkey,[],[],-8.267163,9.243796
149,"Monterrey, Mexico",130.02,65.93,48.63,63.13,34.98,6.86,31.3,70.05,80.37,2019,monterreymexico,[],[],-6.146303,11.918285
150,"Turin, Italy",129.74,79.05,42.69,67.22,68.64,9.02,30.31,71.44,85.66,2019,turinitaly,[],['haifaisrael'],-2.2809114,0.5151567
151,"Johannesburg, South Africa",129.37,89.95,19.71,58.96,45.76,3.55,42.31,61.84,91.38,2019,johannesburgsouthafrica,[],[],-5.850077,0.04956312
152,"Montevideo, Uruguay",128.79,53.54,44.88,64.95,56.67,12.88,40.0,52.76,98.04,2019,montevideouruguay,[],[],-8.724879,5.4282746
153,"Hyderabad, India",128.79,67.71,65.08,67.46,24.0,7.7,41.96,76.88,73.54,2019,hyderabadindia,[],[],-6.5951023,13.357433
154,"Bangalore, India",128.65,88.26,54.25,68.55,27.88,8.15,50.61,82.13,89.39,2019,bangaloreindia,[],[],-5.582961,14.494265
155,"Pune, India",127.65,74.97,62.09,68.18,27.4,11.37,43.05,74.69,74.32,2019,puneindia,[],[],-6.0429053,13.620414
156,"Coimbatore, India",127.62,53.91,64.86,70.26,22.31,10.52,51.95,62.69,78.1,2019,coimbatoreindia,[],[],-7.5618653,12.875381
157,"Milan, Italy",127.59,68.87,55.58,71.06,72.64,17.28,37.39,63.46,88.12,2019,milanitaly,['panamacitypanama'],[],-2.0687363,1.3689437
158,"Sofia, Bulgaria",127.34,61.3,55.71,54.15,40.17,8.87,30.16,66.1,76.01,2019,sofiabulgaria,[],['haifaisrael'],-6.3548255,11.081376
159,"Athens, Greece",126.58,50.25,51.89,54.39,58.31,10.3,35.95,58.25,95.18,2019,athensgreece,[],[],-8.142251,6.3800297
160,"Campinas, Brazil",126.21,47.43,32.83,61.57,46.77,11.9,34.06,49.73,98.87,2019,campinasbrazil,[],[],-9.694368,4.4786983
161,"Budapest, Hungary",126.07,57.54,63.49,46.68,45.56,14.83,37.9,52.74,78.41,2019,budapesthungary,[],[],-6.524935,10.062137
162,"London, United Kingdom",125.67,92.76,48.52,67.85,81.4,20.83,47.03,59.65,88.25,2019,londonunitedkingdom,[],[],-1.243743,-0.9996344
163,"Paris, France",125.09,89.27,47.98,74.82,84.27,19.12,42.64,67.71,88.39,2019,parisfrance,['odessaukraine'],[],-1.4501358,-0.43577793
164,"Medellin, Colombia",122.75,35.97,53.92,76.71,30.53,16.83,38.16,65.36,99.76,2019,medellincolombia,[],[],-9.462516,8.209988
165,"Quito, Ecuador",122.49,43.73,46.72,69.51,46.52,11.56,39.96,64.44,98.97,2019,quitoecuador,[],[],-9.943843,6.926222
166,"Yerevan, Armenia",122.13,33.68,77.63,47.89,32.63,14.98,27.88,57.42,63.42,2019,yerevanarmenia,[],[],-9.923779,11.504643
167,"Bucharest, Romania",120.77,57.53,72.26,53.69,39.6,11.08,41.53,73.87,75.61,2019,bucharestromania,[],[],-7.718874,11.542422
168,"Guadalajara, Mexico",120.33,48.77,42.07,78.18,32.94,11.94,40.34,70.52,92.83,2019,guadalajaramexico,[],[],-10.216793,7.7711897
169,"Ahmedabad, India",119.59,59.11,63.27,68.7,24.06,8.27,39.48,73.76,49.27,2019,ahmedabadindia,[],[],-8.721438,14.781436
170,"Gurgaon, India",118.57,104.0,38.66,72.34,30.85,7.78,39.37,91.06,59.87,2019,gurgaonindia,[],[],-6.4578643,16.130964
171,"Tbilisi, Georgia",117.95,34.58,80.24,52.67,28.47,12.89,36.09,77.04,84.2,2019,tbilisigeorgia,[],[],-10.076872,12.48333
172,"Santiago, Chile",116.18,52.15,49.54,66.8,50.62,14.45,38.53,71.19,90.21,2019,santiagochile,[],[],-10.857472,8.550845
173,"Lviv, Ukraine",115.36,31.68,61.56,56.27,26.93,16.02,35.69,55.88,69.61,2019,lvivukraine,[],[],-11.46257,12.468469
174,"San Jose, Costa Rica",115.1,46.97,43.44,63.15,54.5,8.16,67.34,54.81,99.48,2019,sanjosecostarica,[],[],-10.35167,5.704743
175,"Amman, Jordan",113.8,40.96,58.4,66.78,56.76,8.02,44.21,78.56,89.05,2019,ammanjordan,[],[],-11.975746,8.8765135
176,"Panama City, Panama",112.69,41.08,54.3,59.51,54.57,11.73,35.97,63.2,67.84,2019,panamacitypanama,[],['milanitaly'],-12.332902,10.76822
177,"Buenos Aires, Argentina",112.47,53.49,37.13,69.18,35.3,23.81,48.51,54.5,98.28,2019,buenosairesargentina,[],[],-11.32147,5.901669
178,"Belgrade, Serbia",112.44,38.01,62.75,54.78,39.3,22.21,34.73,60.9,84.14,2019,belgradeserbia,[],[],-11.446308,11.459195
179,"Porto Alegre, Brazil",111.77,40.95,21.96,61.13,42.38,13.34,32.54,58.64,98.68,2019,portoalegrebrazil,[],[],-11.5636215,4.612424
180,"Guatemala City, Guatemala",111.76,43.45,39.58,64.38,42.89,10.91,47.82,68.02,99.89,2019,guatemalacityguatemala,[],[],-11.380731,6.8300867
181,"Saint Petersburg, Russia",111.59,52.08,60.11,58.67,37.22,14.17,48.54,61.22,60.64,2019,saintpetersburgrussia,[],[],-10.431421,14.303605
182,"Istanbul, Turkey",111.44,42.03,51.01,67.87,37.66,12.49,52.57,69.73,93.02,2019,istanbulturkey,[],[],-11.4839115,7.684848
183,"Kuala Lumpur, Malaysia",110.13,76.11,32.98,65.01,41.81,11.41,40.09,69.03,56.55,2019,kualalumpurmalaysia,[],[],-8.114616,16.368635
184,"Rome, Italy",110.01,64.52,46.99,59.63,69.84,19.8,46.29,66.67,93.7,2019,romeitaly,[],[],-7.0388026,4.9740496
185,"Sarajevo, Bosnia And Herzegovina",108.09,45.32,48.9,51.36,39.11,14.05,28.69,73.18,78.18,2019,sarajevobosniaandherzegovina,[],[],-12.857082,11.974843
186,"Belo Horizonte, Brazil",107.78,35.19,34.02,59.22,43.53,16.89,45.47,53.76,98.5,2019,belohorizontebrazil,[],[],-12.192948,5.6086264
187,"Chennai, India",107.52,62.95,58.85,70.76,24.97,15.6,45.79,78.22,53.22,2019,chennaiindia,[],[],-9.306679,15.504606
188,"Beirut, Lebanon",105.6,49.12,54.94,68.81,60.41,15.14,38.23,90.47,94.74,2019,beirutlebanon,"['yekaterinburgrussia', 'dniproukraine', 'almatykazakhstan']",[],-12.840691,8.61922
189,"Skopje, Macedonia",105.46,40.38,55.19,58.89,34.38,14.65,28.22,82.62,76.3,2019,skopjemacedonia,[],[],-13.639625,13.774846
190,"Moscow, Russia",105.39,61.74,58.49,57.79,41.46,18.41,53.68,61.32,55.83,2019,moscowrussia,[],[],-10.395879,15.07515
191,"Kiev, Ukraine",104.51,39.0,52.0,53.86,30.27,14.28,39.66,67.21,69.95,2019,kievukraine,[],[],-12.861485,12.960091
192,"Odessa, Ukraine",102.76,31.42,47.43,53.89,29.25,15.58,36.81,66.75,79.0,2019,odessaukraine,[],['parisfrance'],-13.54469,12.68905
193,"Davao, Philippines",102.71,23.17,71.25,71.86,34.82,31.84,27.61,61.99,58.57,2019,davaophilippines,[],[],-14.487659,11.018573
194,"Kharkiv, Ukraine",101.99,30.83,55.42,44.49,27.34,13.38,38.09,63.71,65.35,2019,kharkivukraine,[],[],-12.400196,13.4622755
195,"Hong Kong, Hong Kong",100.9,69.34,80.68,67.35,78.14,49.42,41.0,66.39,83.64,2019,hongkonghongkong,[],[],-2.1276102,15.639292
196,"Baku, Azerbaijan",99.58,31.58,70.56,36.87,29.69,18.16,38.66,79.63,91.4,2019,bakuazerbaijan,[],[],-12.650874,15.007414
197,"Lahore, Pakistan",98.49,36.38,57.94,64.8,23.54,17.97,41.24,78.78,67.56,2019,lahorepakistan,[],[],-14.506763,13.309729
198,"Yekaterinburg, Russia",96.75,48.0,51.57,62.74,34.33,11.19,33.24,73.8,21.33,2019,yekaterinburgrussia,[],['beirutlebanon'],-17.56673,10.311741
199,"Hanoi, Vietnam",96.73,39.09,56.87,51.89,38.93,16.86,25.31,91.56,79.04,2019,hanoivietnam,[],[],-14.003035,14.74599
200,"Dnipro, Ukraine",94.31,34.84,44.94,48.71,28.72,11.14,32.25,81.93,69.52,2019,dniproukraine,[],['beirutlebanon'],-14.971302,14.4150305
201,"Bangkok, Thailand",93.8,41.15,54.25,78.52,55.25,22.94,45.92,73.85,58.39,2019,bangkokthailand,[],[],-16.008734,12.300017
202,"Bogota, Colombia",93.48,30.49,39.1,65.38,32.48,23.97,47.76,68.55,97.12,2019,bogotacolombia,[],[],-18.327496,13.520113
203,"Kolkata, India",93.42,55.02,49.31,58.51,24.72,11.03,61.06,79.37,60.9,2019,kolkataindia,[],[],-13.303764,17.267584
204,"Mexico City, Mexico",92.82,49.76,31.83,64.25,35.3,15.6,50.68,82.53,92.37,2019,mexicocitymexico,['almatykazakhstan'],[],-19.648005,14.613118
205,"Novosibirsk, Russia",90.0,46.05,55.05,59.15,32.1,10.84,45.57,72.23,16.14,2019,novosibirskrussia,[],[],-17.820723,10.399132
206,"Colombo, Sri Lanka",89.18,26.24,60.73,71.23,32.31,29.61,58.2,56.92,59.11,2019,colombosrilanka,[],[],-15.446854,11.607464
207,"Almaty, Kazakhstan",87.69,40.18,27.18,51.1,30.19,12.42,30.57,76.69,58.3,2019,almatykazakhstan,[],"['beirutlebanon', 'mexicocitymexico']",-16.091307,14.3427725
208,"Delhi, India",83.16,61.15,40.36,66.78,28.0,15.8,55.97,91.88,58.9,2019,delhiindia,[],[],-14.215993,17.920912
209,"Karachi, Pakistan",82.06,33.2,41.57,58.7,21.58,16.85,39.12,91.04,71.32,2019,karachipakistan,[],[],-16.171768,15.391218
210,"Lima, Peru",81.87,37.25,31.46,55.55,39.82,16.64,51.84,85.51,97.69,2019,limaperu,[],[],-19.558035,14.761676
211,"Sao Paulo, Brazil",78.76,39.4,28.15,55.09,46.73,20.62,51.42,82.67,99.04,2019,saopaulobrazil,[],[],-19.757647,15.791444
212,"Kathmandu, Nepal",78.69,25.32,64.89,55.51,31.19,29.22,41.79,95.6,92.64,2019,kathmandunepal,[],[],-15.176631,16.30233
213,"Cairo, Egypt",76.45,24.72,47.6,42.91,27.87,12.75,51.72,93.73,88.45,2019,cairoegypt,[],[],-17.649624,15.605978
214,"Tehran, Iran",75.3,34.47,45.99,51.52,39.63,19.22,53.51,83.72,70.99,2019,tehraniran,[],[],-17.20511,16.635109
215,"Mumbai, India",74.73,54.4,57.24,67.85,29.03,39.27,57.25,83.72,71.48,2019,mumbaiindia,[],[],-15.5912695,18.748495
216,"Shanghai, China",73.33,63.51,48.37,61.2,50.29,45.1,49.75,80.43,83.64,2019,shanghaichina,[],[],-16.253403,19.608513
217,"Ho Chi Minh City, Vietnam",72.64,29.87,43.78,55.48,38.39,22.92,31.29,93.21,63.44,2019,hochiminhcityvietnam,[],[],-16.271088,16.25335
218,"Nairobi, Kenya",72.26,27.67,42.53,57.52,42.05,32.32,56.73,77.17,99.79,2019,nairobikenya,[],[],-18.867868,16.024532
219,"Jakarta, Indonesia",71.32,27.5,46.62,58.95,41.52,21.24,55.91,81.71,63.76,2019,jakartaindonesia,[],[],-17.09811,17.211239
220,"Rio de Janeiro, Brazil",70.38,35.61,22.02,42.72,46.49,23.58,52.55,70.29,88.22,2019,riodejaneirobrazil,[],[],-19.708208,16.799189
221,"Manila, Philippines",67.42,38.84,40.57,60.47,38.92,19.72,56.44,91.75,61.23,2019,manilaphilippines,[],[],-16.588114,17.681318
222,"Beijing, China",65.11,70.73,47.21,63.29,43.71,45.3,45.0,88.71,57.64,2019,beijingchina,[],[],-15.502204,19.699413
223,"Dhaka, Bangladesh",60.46,38.45,32.91,37.92,33.91,13.23,63.25,93.08,71.29,2019,dhakabangladesh,[],[],-18.30243,17.476215
224,"Lagos, Nigeria",51.31,14.44,35.78,53.02,34.84,17.23,73.88,84.24,60.75,2019,lagosnigeria,[],[],-18.08062,18.44023
225,"Caracas, Venezuela",0.0,3.86,16.9,41.1,25.01,143.21,40.32,73.51,99.93,2019,caracasvenezuela,[],[],-19.703297,19.047543
